,level_0,Unnamed: 0,bbl,bldg#,m,direction,house_num,street_name,street_type,zip,full_address,index,development,transfer_date,borough,units,_merge,violationid,buildingid,registrationid,boroid,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,inspectiondate_year,novissued_year,date_pulled,days_converted,vio_days_after_conversion,yr_post_conversion
690,722,92,2049050360,1,M,,1870,SCHIEFFELIN,AVENUE,10466,1870 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15881149,806902,227980.0,2,1870,1870,1870,SCHIEFFELIN AVENUE,A,2023-03-29,2023-03-29,07/16/2023,07/02/2023,,,,1507.0,8416637.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-29,9.0,VIOLATION DISMISSED,2023-04-03,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1553 days,4
691,723,92,2049050360,1,M,,1870,SCHIEFFELIN,AVENUE,10466,1870 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13124543,806902,227980.0,2,1870,1870,1870,SCHIEFFELIN AVENUE,C,2019-06-14,2019-06-20,07/17/2019,07/12/2019,,,,568.0,6518007.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 6A, 6th STORY, 3rd APARTMENT FROM SOUTH AT WEST",2019-06-21,19.0,VIOLATION CLOSED,2025-07-28,Original,Close,N,2019,2019.0,2025-11-23,2523 days,169 days,0
692,724,92,2049050360,1,M,,1870,SCHIEFFELIN,AVENUE,10466,1870 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13124539,806902,227980.0,2,1870,1870,1870,SCHIEFFELIN AVENUE,A,2019-06-14,2019-06-20,10/08/2019,09/24/2019,,,,700.0,6518004.0,"§ 27-2045 ADM CODE POST A PROPER NOTICE OF SMOKE DETECTOR REQUIREMENTS, IN A FORM APPROVED BY THE COMMISSIONER, AT OR NEAR THE MAIL BOX , AT PUBLIC HALL, 1st STORY",2019-06-21,19.0,VIOLATION CLOSED,2020-11-30,Original,Close,N,2019,2019.0,2025-11-23,2523 days,169 days,0
693,725,92,2049050360,1,M,,1870,SCHIEFFELIN,AVENUE,10466,1870 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13124540,806902,227980.0,2,1870,1870,1870,SCHIEFFELIN AVENUE,A,2019-06-14,2019-06-20,10/08/2019,09/24/2019,,,,1501.0,6518004.0,"§ 27-2046.1 HMC: POST A PROPER NOTICE OF CARBON MONOXIDE DETECTING DEVICE REQUIREMENTS, IN A FORM APPROVED BY THE COMMISSIONER, IN A COMMON AREA OF A CLASS A MULTIPLE DWELLING NEAR INSPECTION CERTIFICATE OR PROVIDE NOTICE TO TENANTS IN A PRIVATE DWELLING. AT PUBLIC HALL, 1st STORY",2019-06-21,19.0,VIOLATION CLOSED,2020-11-30,Original,Close,N,2019,2019.0,2025-11-23,2523 days,169 days,0
694,726,92,2049050360,1,M,,1870,SCHIEFFELIN,AVENUE,10466,1870 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13412551,806902,227980.0,2,1870,1870,1870,SCHIEFFELIN AVENUE,I,2019-11-04,2019-11-04,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2020-01-31,,Close,N,2019,,2025-11-23,2523 days,312 days,0
695,727,92,2049050360,1,M,,1870,SCHIEFFELIN,AVENUE,10466,1870 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13454167,806902,227980.0,2,1870,1870,1870,SCHIEFFELIN AVENUE,C,2019-11-14,2019-11-15,12/14/2019,12/09/2019,,,,530.0,6733106.0,"§ 27-2005, 27-2007, 27-2041.1 HMC: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE TO APARTMENT IN THE ENTRANCE LOCATED AT APT 2C, 2nd STORY, 2nd APARTMENT FROM NORTH AT EAST",2019-11-18,19.0,VIOLATION CLOSED,2020-02-21,Original,Close,N,2019,2019.0,2025-11-23,2523 days,322 days,0
696,728,92,2049050360,1,M,,1870,SCHIEFFELIN,AVENUE,10466,1870 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13654235,806902,227980.0,2,1870,1870,1870,SCHIEFFELIN AVENUE,C,2020-03-15,2020-03-18,04/01/2020,03/27/2020,,,,801.0,6861297.0,"§ 27-2005 ADMIN. CODE: PROPERLY REPAIR THE BROKEN OR DEFECTIVE DOOR LOCK ASSEMBLY; ENTRANCE, BUILDING AT FRONT.",2020-03-19,19.0,VIOLATION CLOSED,2020-11-30,Original,Close,N,2020,2020.0,2025-11-23,2523 days,444 days,1
697,729,92,2049050360,1,M,,1870,SCHIEFFELIN,AVENUE,10466,1870 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13124544,806902,227980.0,2,1870,1870,1870,SCHIEFFELIN AVENUE,B,2019-06-14,2019-06-20,08/09/2019,07/26/2019,,,,702.0,6518005.0,"§ 27-2045 ADM CODE REPAIR OR REPLACE THE SMOKE DETECTOR INOPERABLE IN THE ENTIRE APARTMENT LOCATED AT APT 6A, 6th STORY, 3rd APARTMENT FROM SOUTH AT WEST",2019-06-21,19.0,VIOLATION CLOSED,2020-11-30,Original,Close,N,2019,2019.0,2025-11-23,2523 days,169 days,0
698,730,92,2049050360,1,M,,1870,SCHIEFFELIN,AVENUE,10466,1870 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14253357,806902,227980.0,2,1870,1870,1870,SCHIEFFELIN AVENUE,A,2021-04-16,2021-04-16,08/03/2021,07/20/2021,,,05/04/2021,1507.0,7279745.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2021-04-16,9.0,VIOLATION DISMISSED,2021-05-06,Original,Close,N,2021,2021.0,2025-11-23,2523 days,841 days,2
699,731,92,2049050360,1,M,,1870,SCHIEFFELIN,AVENUE,10466,1870 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18016740,806902,227980.0,2,1870,1870,1870,SCHIEFFELIN AVENUE,A,2025-06-12,2025-06-12,09/29/2025,09/15/2025,,,,1507.0,9855358.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2025-06-12,9.0,VIOLATION DISMISSED,2025-06-18,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2359 days,6
