,BBL,BLDG#,M,ADDRESS,ZIP CODE,CD #,FC #,SS #,SA #,CC #,BIN#,0,1,2,3,4,5,6,7,8,9,10
0,2031300100,1,,2021 BOSTON ROAD,10460,06,15,32,87,15,2013245,,,,,,,,,,,
1,2031300100,1,,1012 EAST 178TH STREET,10460,06,15,32,87,15,2013245,,,,,,,,,,,
2,2031300100,1,,1030 EAST 178TH STREET,10460,06,15,32,87,15,2013245,,,,,,,,,,,
3,2031300100,1,M,1010 EAST 178TH STREET,10460,06,15,32,87,15,2013245,,,,,,,,,,,
4,3035320030,1,,114 TAPSCOTT STREET,11212,16,09,25,55,41,3081191,,,,,,,,,,,
5,3035320030,1,M,104 TAPSCOTT STREET,11212,16,09,25,55,41,3081191,,,,,,,,,,,
6,1016830018,1,M,335 EAST 111TH STREET,10029,11,13,29,68,08,1052877,,,,,,,,,,,
7,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,,,,,,,,,,,
8,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,,,,,,,,,,,
9,1009330025,1,,342 EAST 28TH STREET,10016,06,12,59,74,02,1020611,,,,,,,,,,,
10,1009330025,1,,346 EAST 28TH STREET,10016,06,12,59,74,02,1020611,,,,,,,,,,,
11,1009330025,1,,340 EAST 28TH STREET,10016,06,12,59,74,02,1020611,,,,,,,,,,,
12,,,,590 WARREN STREET,11217,06,10,26,52,39,,,,,,,,,,,,
13,3004010001,1,M,572 WARREN STREET,11217,06,10,26,52,39,3006388,,,,,,,,,,,
14,3004010001,1,,568 WARREN STREET,11217,06,10,26,52,39,3006388,,,,,,,,,,,
15,3004010001,1,,565 BALTIC STREET,11217,06,10,26,52,39,3006388,,,,,,,,,,,
16,3004010001,1,M,574 WARREN STREET,11217,06,10,26,52,39,3006388,,,,,,,,,,,
17,,2,,590 WARREN STREET -TEMPORARY ADDRESS,,,,,,,,,,,,,,,,,,
18,3017940181,,,513 GREENE AVENUE,11216,03,08,25,56,36,3000000,,,,,,,,,,,
19,3017940120,1,M,362 CLIFTON PLACE,11216,03,08,25,56,36,3050204,,,,,,,,,,,
20,3017940119,1,M,360 CLIFTON PLACE,11216,03,08,25,56,36,3050203,,,,,,,,,,,
21,3017940118,1,M,358 CLIFTON PLACE,11216,03,08,25,56,36,3050202,,,,,,,,,,,
22,3017940117,1,M,356 CLIFTON PLACE,11216,03,08,25,56,36,3050201,,,,,,,,,,,
23,3017940116,1,M,354 CLIFTON PLACE,11216,03,08,25,56,36,3050200,,,,,,,,,,,
24,3017940115,1,M,352 CLIFTON PLACE,11216,03,08,25,56,36,3050199,,,,,,,,,,,
25,3017940114,1,M,350 CLIFTON PLACE,11216,03,08,25,56,36,3050198,,,,,,,,,,,
26,3017940113,1,M,348 CLIFTON PLACE,11216,03,08,25,56,36,3050197,,,,,,,,,,,
27,,,,,,,,,,,,3017940011,1,M,344 CLIFTON PLACE,11216,03,08,25,56,36,3050169
28,,,,,,,,,,,,3018020051,10,M,360 NOSTRAND AVENUE,11216,03,08,25,57,36,3350437
29,,,,,,,,,,,,3018020051,11,,260 LEXINGTON AVENUE,11216,03,08,25,57,36,3050588
30,,,,,,,,,,,,3018020051,11,,262 LEXINGTON AVENUE,11216,03,08,25,57,36,3050588
31,,,,,,,,,,,,3018020051,11,,264 LEXINGTON AVENUE,11216,03,08,25,57,36,3050588
32,,,,,,,,,,,,3018020051,12,M,254 LEXINGTON AVENUE,11216,03,08,25,57,36,3399677
33,,,,,,,,,,,,3018020044,12,M,252 LEXINGTON AVENUE,11216,03,08,25,57,36,3050587
34,,,,,,,,,,,,3018020044,12,,252A LEXINGTON AVENUE,11216,03,08,25,57,36,3050587
35,,,,,,,,,,,,3018020043,12,M,250 LEXINGTON AVENUE,11216,03,08,25,57,36,3050586
36,,,,,,,,,,,,3017940121,2,M,366 CLIFTON PLACE,11216,03,08,25,56,36,3322159
37,,,,,,,,,,,,3017940121,2,M,380 CLIFTON PLACE,11216,03,08,25,56,36,3322159
38,,,,,,,,,,,,3017940139,3,M,388 CLIFTON PLACE,11216,03,08,25,56,36,3322161
39,,,,,,,,,,,,3017940139,3,M,396 CLIFTON PLACE,11216,03,08,25,56,36,3322161
40,,,,,,,,,,,,3017940054,4,M,545 GREENE AVENUE,11216,03,08,25,56,36,3322152
41,,,,,,,,,,,,3017940054,4,M,555 GREENE AVENUE,11216,03,08,25,56,36,3397846
42,,,,,,,,,,,,3018030124,5,M,304 LEXINGTON AVENUE,11216,03,08,25,56,36,3050667
43,,,,,,,,,,,,3018030123,5,M,302 LEXINGTON AVENUE,11216,03,08,25,56,36,3050666
44,,,,,,,,,,,,3018030122,5,M,300 LEXINGTON AVENUE,11216,03,08,25,56,36,3050665
45,,,,,,,,,,,,3018030121,5,M,298 LEXINGTON AVENUE,11216,03,08,25,56,36,3050664
46,,,,,,,,,,,,3018030120,5,M,296 LEXINGTON AVENUE,11216,03,08,25,56,36,3050663
47,,,,,,,,,,,,3018030119,5,M,294 LEXINGTON AVENUE,11216,03,08,25,56,36,3050662
48,,,,,,,,,,,,3018030118,5,M,292 LEXINGTON AVENUE,11216,03,08,25,56,36,3050661
49,,,,,,,,,,,,3018030117,5,M,290 LEXINGTON AVENUE,11216,03,08,25,56,36,3050660
50,,,,,,,,,,,,3018030116,5,M,288 LEXINGTON AVENUE,11216,03,08,25,56,36,3050659
51,,,,,,,,,,,,3018030115,5,M,286 LEXINGTON AVENUE,11216,03,08,25,56,36,3050658
52,,,,,,,,,,,,3018030114,5,M,284 LEXINGTON AVENUE,11216,03,08,25,56,36,3050657
53,,,,,,,,,,,,3018030113,5,M,282 LEXINGTON AVENUE,11216,03,08,25,56,36,3050656
54,,,,,,,,,,,,3018030112,5,M,280 LEXINGTON AVENUE,11216,03,08,25,56,36,3050655
55,,,,,,,,,,,,3018030011,5,M,278 LEXINGTON AVENUE,11216,03,08,25,56,36,3050619
56,,,,,,,,,,,,3018030027,6,M,310 LEXINGTON AVENUE,11216,03,08,25,56,36,3322208
57,,,,,,,,,,,,3018030027,6,M,320 LEXINGTON AVENUE,11216,03,08,25,56,36,3322207
58,,,,,,,,,,,,3018030042,7,M,330 LEXINGTON AVENUE,11216,03,08,25,56,36,3322210
59,,,,,,,,,,,,3018030042,7,M,336 LEXINGTON AVENUE,11216,03,08,25,56,36,3322209
60,,,,,,,,,,,,3018080174,8,M,435 GATES AVENUE,11216,03,08,25,56,36,3322227
61,,,,,,,,,,,,3018080174,8,M,441 GATES AVENUE,11216,03,08,25,56,36,3322226
62,,,,,,,,,,,,3018080173,9,M,447 GATES AVENUE,11216,03,08,25,56,36,3050927
63,,,,,,,,,,,,3018080172,9,M,449 GATES AVENUE,11216,03,08,25,56,36,3050926
64,,,,,,,,,,,,3018080171,9,M,451 GATES AVENUE,11216,03,08,25,56,36,3050925
65,,,,,,,,,,,,3018080170,9,M,453 GATES AVENUE,11216,03,08,25,56,36,3050924
66,,,,,,,,,,,,3018080169,9,M,455 GATES AVENUE,11216,03,08,25,56,36,3050923
67,,,,,,,,,,,,3018080168,9,M,457 GATES AVENUE,11216,03,08,25,56,36,3050922
68,,,,,,,,,,,,3018080167,9,M,459 GATES AVENUE,11216,03,08,25,56,36,3050921
69,,,,,,,,,,,,3018080166,9,M,461 GATES AVENUE,11216,03,08,25,56,36,3050920
70,,,,,,,,,,,,3018080165,9,M,463 GATES AVENUE,11216,03,08,25,56,36,3050919
71,,,,,,,,,,,,3018080164,9,M,465 GATES AVENUE,11216,03,08,25,56,36,3050918
72,,,,,,,,,,,,3018080163,9,M,467 GATES AVENUE,11216,03,08,25,56,36,3050917
73,,,,,,,,,,,,3018080162,9,M,469 GATES AVENUE,11216,03,08,25,56,36,3050916
74,,,,,,,,,,,,3018080161,9,M,471 GATES AVENUE,11216,03,08,25,56,36,3050915
75,,,,,,,,,,,,3018080160,9,M,473 GATES AVENUE,11216,03,08,25,56,36,3050914
76,,,,,,,,,,,,3018080059,9,M,475 GATES AVENUE,11216,03,08,25,56,36,3050907
77,,,,,,,,,,,,3017990044,1,M,385 LEXINGTON AVENUE,11216,03,08,25,56,36,3322166
78,,,,,,,,,,,,3017990044,1,M,395 LEXINGTON AVENUE,11216,03,08,25,56,36,3322173
79,,,,,,,,,,,,3017990044,1,M,405 LEXINGTON AVENUE,11216,03,08,25,56,36,3322174
80,,,,,,,,,,,,3017990044,1,M,415 LEXINGTON AVENUE,11216,03,08,25,56,36,3322175
81,,,,,,,,,,,,3017990044,1,M,280 TOMPKINS AVENUE,11216,03,08,25,56,36,3322175
82,,,,,,,,,,,,3018040010,2,M,360 LEXINGTON AVENUE,11216,03,08,25,56,36,3322211
83,,,,,,,,,,,,3018040010,2,M,370 LEXINGTON AVENUE,11216,03,08,25,56,36,3322211
84,,,,,,,,,,,,3018040010,2,M,380 LEXINGTON AVENUE,11216,03,08,25,56,36,3322213
85,,,,,,,,,,,,3018040010,3,M,390 LEXINGTON AVENUE,11216,03,08,25,56,36,3322214
86,,,,,,,,,,,,3018090001,4,M,775 MARCY AVENUE,11216,03,08,25,56,36,3322228
87,,,,,,,,,,,,3018090001,4,M,785 MARCY AVENUE,11216,03,08,25,56,36,3322229
88,,,,,,,,,,,,3018090001,4,M,791 MARCY AVENUE,11216,03,08,25,56,36,3322230
89,,,,,,,,,,,,3018090062,5,M,499 GATES AVENUE,11216,03,08,25,56,36,3322236
90,,,,,,,,,,,,3018090062,5,M,505 GATES AVENUE,11216,03,08,25,56,36,3322234
91,,,,,,,,,,,,3018090062,5,M,515 GATES AVENUE,11216,03,08,25,56,36,3322234
92,,,,,,,,,,,,3018090062,6,,495 GATES AVENUE,11216,03,08,25,56,36,3050974
93,1020680046,1,M,1909 AMSTERDAM AVENUE,10032,09,13,30,71,07,1061681,,,,,,,,,,,
94,2032390004,1,,230 WEST 193RD STREET,10463,07,13,31,86,14,2092440,,,,,,,,,,,
95,2032390004,1,M,2663 HEATH AVENUE,10463,07,13,31,86,14,2092440,,,,,,,,,,,
96,2032390004,1,,2661 HEATH AVENUE,10463,07,13,31,86,14,2092440,,,,,,,,,,,
97,2032390004,1,,2667 HEATH AVENUE,10463,07,13,31,86,14,2092440,,,,,,,,,,,
98,2032390004,1,,2660 BAILEY AVENUE,10463,07,13,31,86,14,2092440,,,,,,,,,,,
99,2049050360,1,M,1870 SCHIEFFELIN AVENUE,10466,12,16,36,83,12,2093740,,,,,,,,,,,
100,2049050360,1,,1860 SCHIEFFELIN AVENUE,10466,12,16,36,83,12,2093740,,,,,,,,,,,
101,2049050360,1,,1225 EAST 225TH STREET,10466,12,16,36,83,12,2093740,,,,,,,,,,,
102,2049050360,10,M,1871 SCHIEFFELIN PLACE,10466,12,16,36,83,12,2093749,,,,,,,,,,,
103,2049050360,11,M,1891 SCHIEFFELIN PLACE,10466,12,16,36,83,12,2093751,,,,,,,,,,,
104,2049050360,12,,1220 EAST 229TH STREET,10466,12,16,36,83,12,2093741,,,,,,,,,,,
105,2049050360,2,M,1880 SCHIEFFELIN AVENUE,10466,12,16,36,83,12,2093742,,,,,,,,,,,
106,2049050360,3,M,1890 SCHIEFFELIN AVENUE,10466,12,16,36,83,12,2093743,,,,,,,,,,,
107,2049050360,4,M,1920 SCHIEFFELIN AVENUE,10466,12,16,36,83,12,2093745,,,,,,,,,,,
108,2049050360,5,M,1930 SCHIEFFELIN AVENUE,10466,12,16,36,83,12,2093746,,,,,,,,,,,
109,2049050360,6,M,1900 SCHIEFFELIN AVENUE,10466,12,16,36,83,12,2093744,,,,,,,,,,,
110,2049050360,6,,1910 SCHIEFFELIN AVENUE,10466,12,16,36,83,12,2093744,,,,,,,,,,,
111,2049050360,7,M,1861 SCHIEFFELIN PLACE,10466,12,16,36,83,12,2093748,,,,,,,,,,,
112,2049050360,8,M,1881 SCHIEFFELIN PLACE,10466,12,16,36,83,12,2093750,,,,,,,,,,,
113,2049050360,9,M,1851 SCHIEFFELIN PLACE,10466,12,16,36,83,12,2093747,,,,,,,,,,,
114,3040290001,1,M,455 BARBEY STREET,11207,05,08,19,60,42,3323714,,,,,,,,,,,
115,3040290001,1,M,459 BARBEY STREET,11207,05,08,19,60,42,3323714,,,,,,,,,,,
116,3040290001,1,M,463 BARBEY STREET,11207,05,08,19,60,42,3323714,,,,,,,,,,,
117,3040290001,2,M,418 JEROME STREET,11207,05,08,19,60,42,3323715,,,,,,,,,,,
118,3040290001,2,M,422 JEROME STREET,11207,05,08,19,60,42,3323715,,,,,,,,,,,
119,3040290001,2,M,426 JEROME STREET,11207,05,08,19,60,42,3323715,,,,,,,,,,,
120,3040290001,3,M,610 BELMONT AVENUE,11207,05,08,19,60,42,3323716,,,,,,,,,,,
121,3040290001,3,M,616 BELMONT AVENUE,11207,05,08,19,60,42,3323716,,,,,,,,,,,
122,3021570019,,,100 SOUTH 10TH STREET,11249,01,07,18,50,34,3000000,,,,,,,,,,,
123,3021570005,,,447 BERRY STREET,11249,01,07,18,50,34,3000000,,,,,,,,,,,
124,3021560021,,,448 BERRY STREET,11249,01,07,18,50,34,3000000,,,,,,,,,,,
125,3021570004,,,449 BERRY STREET,11249,01,07,18,50,34,3000000,,,,,,,,,,,
126,3021450001,,,45 SOUTH 10TH STREET,11249,01,07,18,50,34,3000000,,,,,,,,,,,
127,3021560022,,,450 BERRY STREET,11249,01,07,18,50,34,3000000,,,,,,,,,,,
128,3021570003,,,451 BERRY STREET,11249,01,07,18,50,34,3000000,,,,,,,,,,,
129,3021570002,,,453 BERRY STREET,11249,01,07,18,50,34,3000000,,,,,,,,,,,
130,3021570001,,,455 BERRY STREET,11249,01,07,18,50,34,3000000,,,,,,,,,,,
131,3021570020,,,462 BEDFORD AVENUE,11249,01,07,18,50,34,3000000,,,,,,,,,,,
132,3021570021,,,464 BEDFORD AVENUE,11249,01,07,18,50,34,3000000,,,,,,,,,,,
133,3021570022,,,466 BEDFORD AVENUE,11249,01,07,18,50,34,3000000,,,,,,,,,,,
134,3021450036,,,49 SOUTH 10TH STREET,11249,01,07,18,50,34,3000000,,,,,,,,,,,
135,3021450035,,,51 SOUTH 10TH STREET,11249,01,07,18,50,34,3000000,,,,,,,,,,,
136,3021450034,,,53 SOUTH 10TH STREET,11249,01,07,18,50,34,3000000,,,,,,,,,,,
137,3021450033,,,55 SOUTH 10TH STREET,11249,01,07,18,50,34,3000000,,,,,,,,,,,
138,3021450032,,,57 SOUTH 10TH STREET,11249,01,07,18,50,34,3000000,,,,,,,,,,,
139,3021450031,,,59 SOUTH 10TH STREET,11249,01,07,18,50,34,3000000,,,,,,,,,,,
140,3021450030,,,61 SOUTH 10TH STREET,11249,01,07,18,50,34,3393826,,,,,,,,,,,
141,3021450029,,,63 SOUTH 10TH STREET,11249,01,07,18,50,34,3000000,,,,,,,,,,,
142,3021450028,,,65 SOUTH 10TH STREET,11249,01,07,18,50,34,3000000,,,,,,,,,,,
143,3021450026,,,67 SOUTH 10TH STREET,11249,01,07,18,50,34,3000000,,,,,,,,,,,
144,3021450017,,,74 SOUTH 9TH STREET,11249,01,07,18,50,34,3000000,,,,,,,,,,,
145,,,,65A SOUTH 10TH STREET,,,,,,,,,,,,,,,,,,
146,3021450018,1,M,440 BERRY STREET,11249,01,07,18,50,34,3341979,,,,,,,,,,,
147,3021450018,1,,71 SOUTH 10TH STREET,11249,01,07,18,50,34,3341979,,,,,,,,,,,
148,3021450008,2,M,46 SOUTH 9TH STREET,11249,01,07,18,50,34,3341978,,,,,,,,,,,
149,3021450008,2,M,50 SOUTH 9TH STREET,11249,01,07,18,50,34,3427270,,,,,,,,,,,
150,3021450008,2,M,54 SOUTH 9TH STREET,11249,01,07,18,50,34,3427271,,,,,,,,,,,
151,3021450008,2,M,58 SOUTH 9TH STREET,11249,01,07,18,50,34,3427272,,,,,,,,,,,
152,3021560007,3,M,46 SOUTH 10TH STREET,11249,01,07,18,50,34,3255961,,,,,,,,,,,
153,3021560007,3,M,48 SOUTH 10TH STREET,11249,01,07,18,50,34,3255964,,,,,,,,,,,
154,3021560007,3,M,52 SOUTH 10TH STREET,11249,01,07,18,50,34,3255965,,,,,,,,,,,
155,3021560007,3,M,56 SOUTH 10TH STREET,11249,01,07,18,50,34,3255967,,,,,,,,,,,
156,3021560007,3,M,60 SOUTH 10TH STREET,11249,01,07,18,50,34,3346891,,,,,,,,,,,
157,3021560007,3,M,64 SOUTH 10TH STREET,11249,01,07,18,50,34,3346892,,,,,,,,,,,
158,3021570006,4,M,84 SOUTH 10TH STREET,11249,01,07,18,50,34,3255977,,,,,,,,,,,
159,3021570006,4,M,88 SOUTH 10TH STREET,11249,01,07,18,50,34,3255982,,,,,,,,,,,
160,3021570006,4,M,92 SOUTH 10TH STREET,11249,01,07,18,50,34,3346893,,,,,,,,,,,
161,2022690100,1,,404 BROOK AVENUE,10454,01,14,29,84,08,2090994,,,,,,,,,,,
162,2022690100,1,,510 EAST 144TH STREET,10454,01,14,29,84,08,2090994,,,,,,,,,,,
163,2022690100,1,M,400 BROOK AVENUE,10454,01,14,29,84,08,2090994,,,,,,,,,,,
164,2022690100,10,M,550 EAST 144TH STREET,10454,01,14,29,84,08,2116422,,,,,,,,,,,
165,2022690100,11,M,540 EAST 144TH STREET,10454,01,14,29,84,08,2116423,,,,,,,,,,,
166,2022690100,12,M,530 EAST 144TH STREET,10454,01,14,29,84,08,2090990,,,,,,,,,,,
167,2022690100,13,M,520 EAST 144TH STREET,10454,01,14,29,84,08,2116424,,,,,,,,,,,
168,2022690100,2,M,511 EAST 143RD STREET,10454,01,14,29,84,08,2090992,,,,,,,,,,,
169,2022690100,3,M,515 EAST 143RD STREET,10454,01,14,29,84,08,2116416,,,,,,,,,,,
170,2022690100,4,M,525 EAST 143RD STREET,10454,01,14,29,84,08,2116417,,,,,,,,,,,
171,2022690100,5,M,531 EAST 143RD STREET,10454,01,14,29,84,08,2116418,,,,,,,,,,,
172,2022690100,6,M,535 EAST 143RD STREET,10454,01,14,29,84,08,2116419,,,,,,,,,,,
173,2022690100,7,M,545 EAST 143RD STREET,10454,01,14,29,84,08,2116420,,,,,,,,,,,
174,2022690100,8,M,551 EAST 143RD STREET,10454,01,14,29,84,08,2090993,,,,,,,,,,,
175,2022690100,8,,555 EAST 143RD STREET,10454,01,14,29,84,08,2090993,,,,,,,,,,,
176,2022690100,8,,401 SAINT ANNS AVENUE,10454,01,14,29,84,08,2090993,,,,,,,,,,,
177,2022690100,9,M,560 EAST 144TH STREET,10454,01,14,29,84,08,2090991,,,,,,,,,,,
178,2025680012,3,M,700 EAST 140TH STREET,10454,01,14,29,84,08,2091293,,,,,,,,,,,
179,2025680012,3,,690 EAST 140TH STREET,10454,01,14,29,84,08,2091293,,,,,,,,,,,
180,2022820057,1,M,443 EAST 137TH STREET,10454,01,14,29,84,08,2000264,,,,,,,,,,,
181,2022820057,1,M,453 EAST 137TH STREET,10454,01,14,29,84,08,2000264,,,,,,,,,,,
182,2022820057,1,M,455 EAST 137TH STREET,10454,01,14,29,84,08,2000264,,,,,,,,,,,
183,2022820057,1,M,463 EAST 137TH STREET,10454,01,14,29,84,08,2000264,,,,,,,,,,,
184,2022810010,2,,408 EAST 137TH STREET,10454,01,14,29,84,08,2091008,,,,,,,,,,,
185,2022810010,2,M,416 EAST 137TH STREET,10454,01,14,29,84,08,2091008,,,,,,,,,,,
186,2022710001,4,M,505 EAST 144TH STREET,10454,01,15,29,84,08,2000102,,,,,,,,,,,
187,2022710001,4,M,509 EAST 144TH STREET,10454,01,15,29,84,08,2000102,,,,,,,,,,,
188,2022710001,4,,511 EAST 144TH STREET,10454,01,15,29,84,08,2000102,,,,,,,,,,,
189,2022710001,4,M,517 EAST 144TH STREET,10454,01,15,29,84,08,2000102,,,,,,,,,,,
190,2025680012,4,M,695 EAST 139TH STREET,10454,01,14,29,84,08,2091292,,,,,,,,,,,
191,2022810055,,,451 EAST 136TH STREET,10454,01,14,29,84,08,2000000,,,,,,,,,,,
192,2022810010,6,M,411 EAST 136TH STREET,10454,01,14,29,84,08,2091009,,,,,,,,,,,
193,2022710020,2,M,427 SAINT ANNS AVENUE,10454,01,15,29,84,08,2090998,,,,,,,,,,,
194,2022710020,3,M,423 SAINT ANNS AVENUE,10454,01,15,29,84,08,2090997,,,,,,,,,,,
195,2022870135,1,M,480 EAST 143RD STREET,10454,01,15,29,84,08,2000433,,,,,,,,,,,
196,2022870135,1,,490 EAST 143RD STREET,10454,01,15,29,84,08,2000433,,,,,,,,,,,
197,2022910023,2,M,433 EAST 146TH STREET,10455,01,15,29,84,08,2091087,,,,,,,,,,,
198,2022910023,2,M,435 EAST 146TH STREET,10455,01,15,29,84,08,2091087,,,,,,,,,,,
