,level_0,Unnamed: 0,bbl,bldg#,m,direction,house_num,street_name,street_type,zip,full_address,index,development,transfer_date,borough,units,_merge,violationid,buildingid,registrationid,boroid,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,inspectiondate_year,novissued_year,date_pulled,days_converted,vio_days_after_conversion,yr_post_conversion
163,163,15,3017940120,1,M,,362,CLIFTON,PLACE,11216,362 CLIFTON PLACE,19,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14481170,222683,821645.0,3,362,362,362,CLIFTON PLACE,B,2021-08-03,2021-08-05,09/24/2021,09/10/2021,,,,802.0,7432726.0,"§ 27-2005 ADMIN. CODE: PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE VINYL FLOOR TILES IN THE 3rd ROOM FROM NORTH LOCATED AT APT 362B, 2nd STORY",2021-08-06,22.0,FIRST NO ACCESS TO RE- INSPECT VIOLATION,2023-12-14,Original,Open,N,2021,2021.0,2025-11-23,2111 days,538 days,1
164,164,15,3017940120,1,M,,362,CLIFTON,PLACE,11216,362 CLIFTON PLACE,19,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14481160,222683,821645.0,3,362,362,362,CLIFTON PLACE,B,2021-08-03,2021-08-05,09/24/2021,09/10/2021,,,,868.0,7432726.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 362B, 2nd STORY",2021-08-06,22.0,FIRST NO ACCESS TO RE- INSPECT VIOLATION,2023-12-14,Original,Open,N,2021,2021.0,2025-11-23,2111 days,538 days,1
165,165,15,3017940120,1,M,,362,CLIFTON,PLACE,11216,362 CLIFTON PLACE,19,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14291973,222683,821645.0,3,362,362,362,CLIFTON PLACE,I,2021-04-21,2021-04-21,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2021-04-29,,Close,N,2021,,2025-11-23,2111 days,434 days,1
166,166,15,3017940120,1,M,,362,CLIFTON,PLACE,11216,362 CLIFTON PLACE,19,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14481165,222683,821645.0,3,362,362,362,CLIFTON PLACE,B,2021-08-03,2021-08-05,09/24/2021,09/10/2021,,,09/23/2021,802.0,7432726.0,"§ 27-2005 ADMIN. CODE: PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE VINYL FLOOR TILES IN THE PRIVATE HALLWAY LOCATED AT APT 362B, 2nd STORY",2021-08-06,9.0,VIOLATION DISMISSED,2021-12-06,Original,Close,N,2021,2021.0,2025-11-23,2111 days,538 days,1
167,167,15,3017940120,1,M,,362,CLIFTON,PLACE,11216,362 CLIFTON PLACE,19,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14481173,222683,821645.0,3,362,362,362,CLIFTON PLACE,B,2021-08-03,2021-08-05,09/24/2021,09/10/2021,,,09/23/2021,808.0,7432726.0,"§ 27-2005 ADMIN. CODE: REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN UNIFORM COLOR AT NORTH WALL IN THE KITCHEN LOCATED AT APT 362B, 2nd STORY",2021-08-06,9.0,VIOLATION DISMISSED,2021-12-06,Original,Close,N,2021,2021.0,2025-11-23,2111 days,538 days,1
168,168,15,3017940120,1,M,,362,CLIFTON,PLACE,11216,362 CLIFTON PLACE,19,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14481176,222683,821645.0,3,362,362,362,CLIFTON PLACE,B,2021-08-03,2021-08-05,09/24/2021,09/10/2021,,,,808.0,7432726.0,"§ 27-2005 ADMIN. CODE: REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN UNIFORM COLOR AT CEILING IN THE BATHROOM LOCATED AT APT 362B UPPER LEVEL, 2nd STORY",2021-08-06,22.0,FIRST NO ACCESS TO RE- INSPECT VIOLATION,2023-12-14,Original,Open,N,2021,2021.0,2025-11-23,2111 days,538 days,1
169,169,15,3017940120,1,M,,362,CLIFTON,PLACE,11216,362 CLIFTON PLACE,19,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14481178,222683,821645.0,3,362,362,362,CLIFTON PLACE,B,2021-08-03,2021-08-05,09/24/2021,09/10/2021,,,09/23/2021,808.0,7432726.0,"§ 27-2005 ADMIN. CODE: REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN UNIFORM COLOR AT ALL THE WALLS AND CEILING IN THE PRIVATE HALLWAY LOCATED AT APT 362B UPPER LEVEL, 2nd STORY",2021-08-06,9.0,VIOLATION DISMISSED,2021-12-06,Original,Close,N,2021,2021.0,2025-11-23,2111 days,538 days,1
170,170,15,3017940120,1,M,,362,CLIFTON,PLACE,11216,362 CLIFTON PLACE,19,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14481179,222683,821645.0,3,362,362,362,CLIFTON PLACE,B,2021-08-03,2021-08-05,09/24/2021,09/10/2021,,,,808.0,7432726.0,"§ 27-2005 ADMIN. CODE: REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN UNIFORM COLOR AT CEILING IN THE 1st ROOM FROM NORTH AT WEST LOCATED AT APT 362B UPPER LEVEL, 2nd STORY",2021-08-06,22.0,FIRST NO ACCESS TO RE- INSPECT VIOLATION,2023-12-14,Original,Open,N,2021,2021.0,2025-11-23,2111 days,538 days,1
171,171,15,3017940120,1,M,,362,CLIFTON,PLACE,11216,362 CLIFTON PLACE,19,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14481182,222683,821645.0,3,362,362,362,CLIFTON PLACE,B,2021-08-03,2021-08-05,09/24/2021,09/10/2021,,,09/23/2021,808.0,7432726.0,"§ 27-2005 ADMIN. CODE: REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN UNIFORM COLOR AT NORTH AND EAST WALL IN THE 1st ROOM FROM NORTH AT EAST LOCATED AT APT 362B UPPER LEVEL, 2nd STORY",2021-08-06,9.0,VIOLATION DISMISSED,2021-12-06,Original,Close,N,2021,2021.0,2025-11-23,2111 days,538 days,1
172,172,15,3017940120,1,M,,362,CLIFTON,PLACE,11216,362 CLIFTON PLACE,19,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14481184,222683,821645.0,3,362,362,362,CLIFTON PLACE,B,2021-08-03,2021-08-05,09/24/2021,09/10/2021,,,,808.0,7432726.0,"§ 27-2005 ADMIN. CODE: REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN UNIFORM COLOR CEILING AT PRIVATE STAIRS LOCATED AT APT 362B, 2nd STORY",2021-08-06,22.0,FIRST NO ACCESS TO RE- INSPECT VIOLATION,2023-12-14,Original,Open,N,2021,2021.0,2025-11-23,2111 days,538 days,1
