,development,yr_post_conversion,count
2,344 EAST 28TH STREET,Year 3,37
3,344 EAST 28TH STREET,Year 2,28
4,344 EAST 28TH STREET,Year 4,25
5,344 EAST 28TH STREET,Year 0,19
6,344 EAST 28TH STREET,Year 1,14
7,ARMSTRONG I,Year 1,183
8,ARMSTRONG I,Year 2,31
9,ARMSTRONG I,Year 0,30
10,ARMSTRONG I,Year 3,30
11,ARMSTRONG I,Year 5,12
12,ARMSTRONG I,Year 4,11
13,ARMSTRONG II,Year 1,97
14,ARMSTRONG II,Year 3,38
15,ARMSTRONG II,Year 4,35
16,ARMSTRONG II,Year 5,33
17,ARMSTRONG II,Year 0,17
18,ARMSTRONG II,Year 2,10
19,BAYCHESTER,Year 6+,50
20,BAYCHESTER,Year 2,33
21,BAYCHESTER,Year 4,30
22,BAYCHESTER,Year 5,27
23,BAYCHESTER,Year 0,25
24,BAYCHESTER,Year 3,21
25,BAYCHESTER,Year 1,12
26,BELMONT-SUTTER AREA,Year 2,40
27,BELMONT-SUTTER AREA,Year 3,13
28,BELMONT-SUTTER AREA,Year 0,4
29,BELMONT-SUTTER AREA,Year 1,2
30,BERRY STREET-SOUTH 9TH STREET,Year 1,26
31,BERRY STREET-SOUTH 9TH STREET,Year 2,4
32,BERRY STREET-SOUTH 9TH STREET,Year 3,2
33,BERRY STREET-SOUTH 9TH STREET,Year 4,2
34,BERRY STREET-SOUTH 9TH STREET,Year 5,1
35,BETANCES I,Year 0,85
36,BETANCES I,Year 6+,81
37,BETANCES I,Year 4,61
38,BETANCES I,Year 5,30
39,BETANCES I,Year 3,24
40,BETANCES I,Year 1,16
41,BETANCES I,Year 2,4
42,"BETANCES II, 13",Year 1,20
43,"BETANCES II, 13",Year 5,19
44,"BETANCES II, 13",Year 6+,15
45,"BETANCES II, 13",Year 2,13
46,"BETANCES II, 13",Year 0,2
47,"BETANCES II, 13",Year 4,1
48,"BETANCES II, 18",Year 6+,23
49,"BETANCES II, 18",Year 4,10
50,"BETANCES II, 18",Year 3,9
51,"BETANCES II, 18",Year 0,6
52,"BETANCES II, 18",Year 2,4
53,"BETANCES II, 18",Year 1,2
54,"BETANCES II, 18",Year 5,2
55,"BETANCES II, 9A",Year 4,23
56,"BETANCES II, 9A",Year 6+,17
57,"BETANCES II, 9A",Year 5,3
58,"BETANCES II, 9A",Year 1,2
59,"BETANCES II, 9A",Year 0,1
60,"BETANCES II, 9A",Year 2,1
61,"BETANCES II, 9A",Year 3,1
62,BETANCES IV,Year 6+,144
63,BETANCES IV,Year 5,93
64,BETANCES IV,Year 3,54
65,BETANCES IV,Year 4,42
66,BETANCES IV,Year 2,34
67,BETANCES IV,Year 1,31
68,BETANCES IV,Year 0,13
69,BETANCES VI,Year 5,69
70,BETANCES VI,Year 6+,54
71,BETANCES VI,Year 4,40
72,BETANCES VI,Year 3,19
73,BETANCES VI,Year 0,10
74,BETANCES VI,Year 2,3
75,BETANCES VI,Year 1,2
76,BOSTON ROAD PLAZA,Year 0,78
77,BOSTON ROAD PLAZA,Year 1,27
78,BOSTON SECOR,Year 0,48
79,BOSTON SECOR,Year 1,8
80,BOULEVARD,Year 2,376
81,BOULEVARD,Year 3,281
82,BOULEVARD,Year 1,213
83,BOULEVARD,Year 0,152
84,BUSHWICK II (GROUPS A & C),Year 2,76
85,BUSHWICK II (GROUPS A & C),Year 5,76
86,BUSHWICK II (GROUPS A & C),Year 3,74
87,BUSHWICK II (GROUPS A & C),Year 0,46
88,BUSHWICK II (GROUPS A & C),Year 4,41
89,BUSHWICK II (GROUPS A & C),Year 1,20
90,BUSHWICK II (GROUPS A & C),Year 6+,13
91,BUSHWICK II (GROUPS B & D),Year 2,73
92,BUSHWICK II (GROUPS B & D),Year 3,65
93,BUSHWICK II (GROUPS B & D),Year 4,32
94,BUSHWICK II (GROUPS B & D),Year 5,31
95,BUSHWICK II (GROUPS B & D),Year 6+,20
96,BUSHWICK II (GROUPS B & D),Year 1,19
97,BUSHWICK II (GROUPS B & D),Year 0,15
98,BUSHWICK II CDA (GROUP E),Year 2,128
99,BUSHWICK II CDA (GROUP E),Year 1,51
100,BUSHWICK II CDA (GROUP E),Year 5,23
101,BUSHWICK II CDA (GROUP E),Year 3,22
102,BUSHWICK II CDA (GROUP E),Year 4,22
103,BUSHWICK II CDA (GROUP E),Year 6+,17
104,BUSHWICK II CDA (GROUP E),Year 0,2
105,CLAREMONT PARKWAY-FRANKLIN AVENUE,Year 1,21
106,CLAREMONT PARKWAY-FRANKLIN AVENUE,Year 0,9
107,CROWN HEIGHTS,Year 0,75
108,CROWN HEIGHTS,Year 1,41
109,DAVIDSON,Year 1,7
110,DAVIDSON,Year 0,4
111,EAGLE AVENUE-EAST 163RD STREET,Year 0,22
112,EAGLE AVENUE-EAST 163RD STREET,Year 1,2
113,EDENWALD,Year 0,293
114,EDENWALD,Year 1,235
115,EDENWALD,Year 2,52
116,FENIMORE-LEFFERTS,Year 0,18
117,FENIMORE-LEFFERTS,Year 1,1
118,FIORENTINO PLAZA,Year 1,318
119,FIORENTINO PLAZA,Year 2,30
120,FIORENTINO PLAZA,Year 0,28
121,FIORENTINO PLAZA,Year 3,27
122,FRANKLIN AVENUE I CONVENTIONAL,Year 3,13
123,FRANKLIN AVENUE I CONVENTIONAL,Year 0,4
124,FRANKLIN AVENUE I CONVENTIONAL,Year 4,4
125,FRANKLIN AVENUE I CONVENTIONAL,Year 1,3
126,FRANKLIN AVENUE I CONVENTIONAL,Year 5,1
127,FRANKLIN AVENUE II CONVENTIONAL,Year 4,12
128,FRANKLIN AVENUE II CONVENTIONAL,Year 3,3
129,FRANKLIN AVENUE II CONVENTIONAL,Year 0,2
130,FRANKLIN AVENUE III CONVENTIONAL,Year 4,7
131,FRANKLIN AVENUE III CONVENTIONAL,Year 1,4
132,FRANKLIN AVENUE III CONVENTIONAL,Year 3,1
133,FRANKLIN AVENUE III CONVENTIONAL,Year 5,1
134,FRANKLIN AVENUE III CONVENTIONAL,Year 6+,1
135,HARLEM RIVER,Year 1,238
136,HARLEM RIVER,Year 0,142
137,HARLEM RIVER,Year 2,80
138,HARLEM RIVER,Year 3,52
139,HARLEM RIVER II ,Year 1,43
140,HARLEM RIVER II ,Year 0,29
141,HARLEM RIVER II ,Year 2,17
142,HARLEM RIVER II ,Year 3,11
143,HIGHBRIDGE REHABS (ANDERSON AVENUE),Year 5,14
144,HIGHBRIDGE REHABS (ANDERSON AVENUE),Year 6+,7
145,HIGHBRIDGE REHABS (ANDERSON AVENUE),Year 4,4
146,HIGHBRIDGE REHABS (ANDERSON AVENUE),Year 3,3
147,HIGHBRIDGE REHABS (NELSON AVENUE),Year 3,24
148,HIGHBRIDGE REHABS (NELSON AVENUE),Year 1,11
149,HIGHBRIDGE REHABS (NELSON AVENUE),Year 5,8
150,HIGHBRIDGE REHABS (NELSON AVENUE),Year 6+,4
151,HIGHBRIDGE REHABS (NELSON AVENUE),Year 4,2
152,HIGHBRIDGE REHABS (NELSON AVENUE),Year 2,1
153,HOPE GARDENS,Year 2,31
154,HOPE GARDENS,Year 3,19
155,HOPE GARDENS,Year 5,18
156,HOPE GARDENS,Year 6+,16
157,HOPE GARDENS,Year 4,9
158,HOPE GARDENS,Year 1,1
159,HOWARD AVENUE,Year 1,35
160,HOWARD AVENUE,Year 0,23
161,HOWARD AVENUE-PARK PLACE,Year 1,99
162,HOWARD AVENUE-PARK PLACE,Year 0,98
163,INDEPENDENCE,Year 1,41
164,INDEPENDENCE,Year 3,27
165,INDEPENDENCE,Year 2,23
166,INDEPENDENCE,Year 5,18
167,INDEPENDENCE,Year 4,17
168,LENOX ROAD-ROCKAWAY PARKWAY,Year 1,41
169,LENOX ROAD-ROCKAWAY PARKWAY,Year 0,19
170,LINDEN,Year 2,358
171,LINDEN,Year 3,313
172,LINDEN,Year 0,201
173,LINDEN,Year 1,171
174,MANHATTANVILLE,Year 0,342
175,MANHATTANVILLE REHAB (GROUP 2),Year 1,46
176,MANHATTANVILLE REHAB (GROUP 2),Year 4,32
177,MANHATTANVILLE REHAB (GROUP 2),Year 0,22
178,MANHATTANVILLE REHAB (GROUP 2),Year 2,17
179,MANHATTANVILLE REHAB (GROUP 2),Year 3,17
180,MANHATTANVILLE REHAB (GROUP 3),Year 2,40
181,MANHATTANVILLE REHAB (GROUP 3),Year 1,14
182,MANHATTANVILLE REHAB (GROUP 3),Year 0,10
183,MANHATTANVILLE REHAB (GROUP 3),Year 4,10
184,MANHATTANVILLE REHAB (GROUP 3),Year 3,8
185,MARCY AVENUE-GREENE AVENUE SITE A,Year 4,22
186,MARCY AVENUE-GREENE AVENUE SITE A,Year 2,10
187,MARCY AVENUE-GREENE AVENUE SITE A,Year 5,7
188,MARCY AVENUE-GREENE AVENUE SITE A,Year 3,4
189,MARCY AVENUE-GREENE AVENUE SITE A,Year 1,3
190,MARCY AVENUE-GREENE AVENUE SITE B,Year 1,25
191,MARCY AVENUE-GREENE AVENUE SITE B,Year 5,17
192,MARCY AVENUE-GREENE AVENUE SITE B,Year 2,10
193,MARCY AVENUE-GREENE AVENUE SITE B,Year 4,8
194,MARSHALL PLAZA,Year 1,73
195,MARSHALL PLAZA,Year 0,52
196,MARSHALL PLAZA,Year 2,15
197,MIDDLETOWN PLAZA,Year 0,10
198,MURPHY,Year 6+,32
199,MURPHY,Year 5,9
200,MURPHY,Year 3,4
