,level_0,Unnamed: 0,bbl,bldg#,m,direction,house_num,street_name,street_type,zip,full_address,index,development,transfer_date,borough,units,_merge,violationid,buildingid,registrationid,boroid,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,inspectiondate_year,novissued_year,date_pulled,days_converted,vio_days_after_conversion,yr_post_conversion
3248,3317,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15175997,218791,388778.0,3,580,572,590,CENTRAL AVENUE,A,2022-05-27,2022-05-27,09/17/2022,09/03/2022,,,,529.0,7923541.0,"§ 27-2005 ADM CODE REFIT THE CLOSET DOORS AT NORTH WALL IN THE 4th ROOM FROM NORTH AT EAST LOCATED AT APT 1B, 1st STORY, 1st APARTMENT FROM EAST AT SOUTH",2022-05-31,19.0,VIOLATION CLOSED,2024-05-02,Original,Close,N,2022,2022.0,2025-11-23,2320 days,1044 days,2
3249,3318,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15230338,218791,388778.0,3,580,572,590,CENTRAL AVENUE,C,2022-06-29,2022-06-29,07/12/2022,06/30/2022,,,,670.0,7956722.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 1A, 1st STORY, 2nd APARTMENT FROM NORTH AT EAST",2022-06-30,19.0,VIOLATION CLOSED,2023-08-07,Original,Close,Y,2022,2022.0,2025-11-23,2320 days,1077 days,2
3250,3319,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,14702398,218791,388778.0,3,580,572,590,CENTRAL AVENUE,A,2021-12-02,2021-12-02,03/22/2022,03/08/2022,,,,500.0,7565562.0,"§ 26-1103 ADMIN. CODE: POST AND MAINTAIN A PROPER NOTICE ON WALL OF THE ENTRANCE STORY IN ENGLISH AND SPANISH ON THE AVAILABILITY OF THE AGENCYS HOUSING INFORMATION GUIDE. A SAMPLE NOTICE CAN BE FOUND AT WWW.NYC.GOV/HPD. AT PUBLIC HALL, 1st STORY",2021-12-03,19.0,VIOLATION CLOSED,2023-08-06,Original,Close,N,2021,2021.0,2025-11-23,2320 days,868 days,2
3251,3320,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,14744082,218791,388778.0,3,580,572,590,CENTRAL AVENUE,C,2021-12-27,2021-12-27,01/28/2022,01/23/2022,,,,530.0,7591377.0,"§ 27-2005, 27-2007, 27-2041.1 HMC: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE IN THE ENTRANCE LOCATED AT APT 1C, 1st STORY, 1st APARTMENT FROM WEST AT NORTH",2021-12-28,19.0,VIOLATION CLOSED,2023-08-06,Original,Close,N,2021,2021.0,2025-11-23,2320 days,893 days,2
3252,3321,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,14787025,218791,388778.0,3,580,572,590,CENTRAL AVENUE,A,2022-01-16,2022-01-20,05/09/2022,04/25/2022,,,,778.0,7611928.0,"§ 27-2104 ADM CODE POST AND MAINTAIN A PROPER SIGN ON WALL OF ENTRANCE STORY SHOWING THE REGISTRATION NUMBER ASSIGNED BY THE DEPARTMENT AND THE ADDRESS OF THE BUILDING. AT PUBLIC HALL, 1st STORY",2022-01-20,19.0,VIOLATION CLOSED,2023-08-06,Original,Close,N,2022,2022.0,2025-11-23,2320 days,913 days,2
3253,3322,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15175996,218791,388778.0,3,580,572,590,CENTRAL AVENUE,A,2022-05-27,2022-05-27,09/17/2022,09/03/2022,,,,529.0,7923541.0,"§ 27-2005 ADM CODE REFIT THE CLOSET DOORS AT WEST WALL IN THE FOYER LOCATED AT APT 1B, 1st STORY, 1st APARTMENT FROM EAST AT SOUTH",2022-05-31,19.0,VIOLATION CLOSED,2024-05-02,Original,Close,N,2022,2022.0,2025-11-23,2320 days,1044 days,2
3254,3323,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15206307,218791,388778.0,3,580,572,590,CENTRAL AVENUE,C,2022-06-15,2022-06-16,07/18/2022,07/13/2022,,,,530.0,7944201.0,"§ 27-2005, 27-2007, 27-2041.1 HMC: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE IN THE ENTRANCE LOCATED AT APT 1B, 1st STORY, 1st APARTMENT FROM EAST AT SOUTH",2022-06-17,19.0,VIOLATION CLOSED,2023-08-11,Original,Close,N,2022,2022.0,2025-11-23,2320 days,1063 days,2
3255,3324,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15175994,218791,388778.0,3,580,572,590,CENTRAL AVENUE,A,2022-05-27,2022-05-27,09/17/2022,09/03/2022,,,,553.0,7923541.0,"§ 27-2011 ADM CODE CLEANSE TO THE SATISFACTION OF THIS DEPARTMENT THE VISIBLE MOLD AT THE JOINTS BETWEEN THE CERAMIC TILES ON THE SOUTH AND EAST WALLS AROUND BATHTUB IN THE BATHROOM LOCATED AT APT 1B, 1st STORY, 1st APARTMENT FROM EAST AT SOUTH",2022-05-31,19.0,VIOLATION CLOSED,2023-08-11,Original,Close,N,2022,2022.0,2025-11-23,2320 days,1044 days,2
3256,3325,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,14744085,218791,388778.0,3,580,572,590,CENTRAL AVENUE,A,2021-12-27,2021-12-27,04/16/2022,04/02/2022,,,,500.0,7591376.0,"§ 26-1103 ADMIN. CODE: POST AND MAINTAIN A PROPER NOTICE ON WALL OF THE ENTRANCE STORY IN ENGLISH AND SPANISH ON THE AVAILABILITY OF THE AGENCYS HOUSING INFORMATION GUIDE. A SAMPLE NOTICE CAN BE FOUND AT WWW.NYC.GOV/HPD. AT PUBLIC HALL, 1st STORY",2021-12-28,19.0,VIOLATION CLOSED,2023-08-06,Original,Close,N,2021,2021.0,2025-11-23,2320 days,893 days,2
3257,3326,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,14744087,218791,388778.0,3,580,572,590,CENTRAL AVENUE,A,2021-12-27,2021-12-27,04/16/2022,04/02/2022,,,,1506.0,7591376.0,"§ 27-2005 HMC: POST, IN A FORM APPROVED BY THE COMMISSIONER, AND MAINTAIN A NOTICE IN A COMMON AREA OF THE BUILDING REGARDING THE PROCEDURES THAT SHOULD BE FOLLOWED WHEN A GAS LEAK IS SUSPECTED",2021-12-28,19.0,VIOLATION CLOSED,2023-08-06,Original,Close,N,2021,2021.0,2025-11-23,2320 days,893 days,2
3258,3327,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,16952076,218791,388778.0,3,580,572,590,CENTRAL AVENUE,B,2024-05-01,2024-05-02,06/21/2024,06/07/2024,,,,583.0,9142696.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT CEILING IN THE BATHROOM LOCATED AT APT 1B, 1st STORY, 1st APARTMENT FROM NORTH AT EAST",2024-05-03,19.0,VIOLATION CLOSED,2024-08-16,Original,Close,N,2024,2024.0,2025-11-23,2320 days,1749 days,4
