,bbl,building_num,M,address,bin,street_number,street_name
1,3035320030,1,,114 TAPSCOTT STREET,3081191,114,TAPSCOTT STREET
2,3035320030,1,M,104 TAPSCOTT STREET,3081191,104,TAPSCOTT STREET
4,1016830018,1,M,335 EAST 111 STREET,1052877,335,EAST 111 STREET
6,1009330025,1,,344GAR EAST 28 STREET,1020611,344,GAR EAST 28 STREET
7,1009330025,1,,346 EAST 28 STREET,1020611,346,EAST 28 STREET
8,1009330025,1,M,344 EAST 28 STREET,1020611,344,EAST 28 STREET
9,1009330025,1,,342 EAST 28 STREET,1020611,342,EAST 28 STREET
10,1009330025,1,,340 EAST 28 STREET,1020611,340,EAST 28 STREET
12,3004010001,,,590 WARREN STREET,,590,WARREN STREET
13,3004010001,1,,568 WARREN STREET,3006388,568,WARREN STREET
14,3004010001,1,M,572 WARREN STREET,3006388,572,WARREN STREET
15,3004010001,1,M,574 WARREN STREET,3006388,574,WARREN STREET
16,3004010001,1,,565 BALTIC STREET,3006388,565,BALTIC STREET
17,3004010001,2,,590 WARREN STREET -TEMPORARY ADDRESS,,590,WARREN STREET -TEMPORARY ADDRESS
19,3017940181,,,513 GREENE AVENUE,3000000,513,GREENE AVENUE
20,3017940120,1,M,362 CLIFTON PLACE,3050204,362,CLIFTON PLACE
21,3017940119,1,M,360 CLIFTON PLACE,3050203,360,CLIFTON PLACE
22,3017940118,1,M,358 CLIFTON PLACE,3050202,358,CLIFTON PLACE
23,3017940117,1,M,356 CLIFTON PLACE,3050201,356,CLIFTON PLACE
24,3017940116,1,M,354 CLIFTON PLACE,3050200,354,CLIFTON PLACE
25,3017940115,1,M,352 CLIFTON PLACE,3050199,352,CLIFTON PLACE
26,3017940114,1,M,350 CLIFTON PLACE,3050198,350,CLIFTON PLACE
27,3017940113,1,M,348 CLIFTON PLACE,3050197,348,CLIFTON PLACE
28,3017940112,1,M,346 CLIFTON PLACE,3050196,346,CLIFTON PLACE
29,3017940011,1,M,344 CLIFTON PLACE,3050169,344,CLIFTON PLACE
30,3018020051,10,M,360 NOSTRAND AVENUE,3350437,360,NOSTRAND AVENUE
31,3018020051,11,,260 LEXINGTON AVENUE,3050588,260,LEXINGTON AVENUE
32,3018020051,11,,262 LEXINGTON AVENUE,3050588,262,LEXINGTON AVENUE
33,3018020051,11,,264 LEXINGTON AVENUE,3050588,264,LEXINGTON AVENUE
34,3018020051,12,M,254 LEXINGTON AVENUE,3050588,254,LEXINGTON AVENUE
35,3018020044,12,,252A LEXINGTON AVENUE,3050587,252,A LEXINGTON AVENUE
36,3018020044,12,M,252 LEXINGTON AVENUE,3050587,252,LEXINGTON AVENUE
37,3018020043,12,M,250 LEXINGTON AVENUE,3050586,250,LEXINGTON AVENUE
38,3017940121,2,M,366 CLIFTON PLACE,3322159,366,CLIFTON PLACE
39,3017940121,2,M,380 CLIFTON PLACE,3322159,380,CLIFTON PLACE
40,3017940139,3,M,388 CLIFTON PLACE,3322161,388,CLIFTON PLACE
41,3017940139,3,M,396 CLIFTON PLACE,3322161,396,CLIFTON PLACE
42,3017940054,4,M,545 GREENE AVENUE,3322152,545,GREENE AVENUE
43,3017940054,4,M,555 GREENE AVENUE,3397846,555,GREENE AVENUE
44,3018030124,5,M,304 LEXINGTON AVENUE,3050667,304,LEXINGTON AVENUE
45,3018030123,5,M,302 LEXINGTON AVENUE,3050666,302,LEXINGTON AVENUE
46,3018030122,5,M,300 LEXINGTON AVENUE,3050665,300,LEXINGTON AVENUE
47,3018030121,5,M,298 LEXINGTON AVENUE,3050664,298,LEXINGTON AVENUE
48,3018030120,5,M,296 LEXINGTON AVENUE,3050663,296,LEXINGTON AVENUE
49,3018030119,5,M,294 LEXINGTON AVENUE,3050662,294,LEXINGTON AVENUE
50,3018030118,5,M,292 LEXINGTON AVENUE,3050661,292,LEXINGTON AVENUE
51,3018030117,5,M,290 LEXINGTON AVENUE,3050660,290,LEXINGTON AVENUE
52,3018030116,5,M,288 LEXINGTON AVENUE,3050659,288,LEXINGTON AVENUE
53,3018030115,5,M,286 LEXINGTON AVENUE,3050658,286,LEXINGTON AVENUE
54,3018030114,5,M,284 LEXINGTON AVENUE,3050657,284,LEXINGTON AVENUE
55,3018030113,5,M,282 LEXINGTON AVENUE,3050656,282,LEXINGTON AVENUE
56,3018030112,5,M,280 LEXINGTON AVENUE,3050655,280,LEXINGTON AVENUE
57,3018030011,5,M,278 LEXINGTON AVENUE,3050619,278,LEXINGTON AVENUE
58,3018030027,6,M,310 LEXINGTON AVENUE,3322207,310,LEXINGTON AVENUE
59,3018030027,6,M,320 LEXINGTON AVENUE,3322207,320,LEXINGTON AVENUE
60,3018030042,7,M,330 LEXINGTON AVENUE,3322209,330,LEXINGTON AVENUE
61,3018030042,7,M,336 LEXINGTON AVENUE,3322209,336,LEXINGTON AVENUE
62,3018080174,8,M,435 GATES AVENUE,3322226,435,GATES AVENUE
63,3018080174,8,M,441 GATES AVENUE,3322226,441,GATES AVENUE
64,3018080173,9,M,447 GATES AVENUE,3050927,447,GATES AVENUE
65,3018080172,9,M,449 GATES AVENUE,3050926,449,GATES AVENUE
66,3018080171,9,M,451 GATES AVENUE,3050925,451,GATES AVENUE
67,3018080170,9,M,453 GATES AVENUE,3050924,453,GATES AVENUE
68,3018080169,9,M,455 GATES AVENUE,3050923,455,GATES AVENUE
69,3018080168,9,M,457 GATES AVENUE,3050922,457,GATES AVENUE
70,3018080167,9,M,459 GATES AVENUE,3050921,459,GATES AVENUE
71,3018080166,9,M,461 GATES AVENUE,3050920,461,GATES AVENUE
72,3018080165,9,M,463 GATES AVENUE,3050919,463,GATES AVENUE
73,3018080164,9,M,465 GATES AVENUE,3050918,465,GATES AVENUE
74,3018080163,9,M,467 GATES AVENUE,3050917,467,GATES AVENUE
75,3018080162,9,M,469 GATES AVENUE,3050916,469,GATES AVENUE
76,3018080161,9,M,471 GATES AVENUE,3050915,471,GATES AVENUE
77,3018080160,9,M,473 GATES AVENUE,3050914,473,GATES AVENUE
78,3018080059,9,M,475 GATES AVENUE,3050907,475,GATES AVENUE
80,3017990044,1,M,375 LEXINGTON AVENUE,3322165,375,LEXINGTON AVENUE
81,3017990044,1,M,385 LEXINGTON AVENUE,3322165,385,LEXINGTON AVENUE
82,3017990044,1,M,395 LEXINGTON AVENUE,3322165,395,LEXINGTON AVENUE
83,3017990044,1,M,405 LEXINGTON AVENUE,3322165,405,LEXINGTON AVENUE
84,3017990044,1,M,415 LEXINGTON AVENUE,3322165,415,LEXINGTON AVENUE
85,3017990044,1,M,280 TOMPKINS AVENUE,3322216,280,TOMPKINS AVENUE
86,3018040010,2,M,360 LEXINGTON AVENUE,3322211,360,LEXINGTON AVENUE
87,3018040010,2,M,370 LEXINGTON AVENUE,3322211,370,LEXINGTON AVENUE
88,3018040010,2,M,380 LEXINGTON AVENUE,3322211,380,LEXINGTON AVENUE
89,3018040010,3,M,390 LEXINGTON AVENUE,3322214,390,LEXINGTON AVENUE
90,3018090001,4,M,775 MARCY AVENUE,3322228,775,MARCY AVENUE
91,3018090001,4,M,785 MARCY AVENUE,3322228,785,MARCY AVENUE
92,3018090001,4,M,791 MARCY AVENUE,3322228,791,MARCY AVENUE
93,3018090062,5,M,499 GATES AVENUE,3322234,499,GATES AVENUE
94,3018090062,5,M,505 GATES AVENUE,3322234,505,GATES AVENUE
95,3018090062,5,M,515 GATES AVENUE,3322234,515,GATES AVENUE
96,3018090062,6,,495 GATES AVENUE,3050974,495,GATES AVENUE
