,index,omoid,omonumber,buildingid,boro id,boro,housenumber,streetname,apartment,zip,block,lot,lifecycle,worktypegeneral,omostatusreason,omoawardamount,omocreatedate,netchangeorders,omoawarddate,isaep,iscommercialdemolition,servicechargeflag,femaeventid,femaevent,omodescription,latitude,longitude,community board,council district,census tract,bin_x,bbl_x,nta,full_address,bbl_y,bldg,m,og_address,zip code,cd,fc,ss,sa,cc,bin_y,dev_name,units,transfer,_merge
0,7,5371519,EO08654,809554,3,brooklyn,726,STANLEY AVENUE,,11207,4377,1,Standing Building,GC,OMO Completed,478,2023-09-28,0,11/01/2023,,,False,,,"nyc hpd emergency operations division  essential service work  at fire door 2nd from east at south at public hall, 1st story install door clo",40.660225,-73.881862,5.0,42.0,1110.0,3324277,3043770001,East New York-New Lots,726 STANLEY AVENUE,3043770001,13.0,,726 STANLEY AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324277,BOULEVARD,"1,441", 12/28/2021,both
1,667,5298572,EN12278,809926,3,brooklyn,245,WORTMAN AVENUE,13D,11207,4371,1,Standing Building,DELEAD,OMO Completed,32,2022-11-22,0,11/22/2022,,,False,,,perform total lead analysis of 04 dust wipe sample(s) via environmental protection agency (epa) sw8463050b-7000b method utilizing flame atomic absorpt,40.657282,-73.884224,5.0,42.0,1106.0,3324016,3043710001,East New York,245 WORTMAN AVENUE,3043710001,5.0,M,245 WORTMAN AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324016,LINDEN,"1,586", 12/28/2021,both
2,4243,5301673,EN13170,808855,3,brooklyn,320,MILLER AVENUE,,11207,3725,1,Standing Building,GC,OMO Completed,"1,500",2022-12-05,0,12/08/2022,,,False,,,"nyc hpd emergency operations division   essential service work  -at vestibule door, properly install 1 heavy duty hydraulic door closer at b",40.673044,-73.891345,5.0,37.0,1152.0,3327009,3037250001,East New York (North),320 MILLER AVENUE,3037250001,10.0,M,320 MILLER AVENUE,11207.0,5.0,8.0,19.0,54.0,42.0,3327009,FIORENTINO PLAZA,160, 12/28/2021,both
3,4277,5353121,EO02877,43031,1,manhattan,463,WEST 164 STREET,,10032,2111,41,Standing Building,GC,OMO Completed,968,2023-08-02,0,08/07/2023,,,False,,,"nyc hpd emergency operations division  essential service work  at building entrance, properly replace the broken saddle at building entrance",40.836995,-73.938257,12.0,10.0,24301.0,1062641,1021110041,Washington Heights (South),463 WEST 164 STREET,1021110041,5.0,M,463 WEST 164TH STREET,10032.0,12.0,13.0,31.0,72.0,10.0,1062641,WASHINGTON HEIGHTS REHAB PHASE III (FORT WASHINGTON),88, 11/30/2020,both
4,4288,5353128,EO02882,43298,1,manhattan,509,WEST 176 STREET,,10033,2132,94,Standing Building,GC,Owner Refused Access,"1,240",2023-08-02,0,08/07/2023,,,True,,,nyc hpd emergency operations division  essential service work  at building entrance door properly install 1 heavy duty hydraulic door closer,40.845073,-73.933594,12.0,10.0,261.0,1063207,1021320094,Washington Heights (South),509 WEST 176 STREET,1021320094,5.0,M,509 WEST 176TH STREET,10033.0,12.0,13.0,31.0,72.0,10.0,1063207,WASHINGTON HEIGHTS REHAB (GROUPS 1&2),216, 11/30/2020,both
5,4579,5383993,EO12280,808856,3,brooklyn,330,MILLER AVENUE,,11207,3725,1,Standing Building,GC,Duplicate OMO,0,2023-11-03,0,,,,False,,,"nyc hpd emergency operations division   essential service work  at building front entrance , 1st story install heavy duty door closer, make a",40.672761,-73.891274,5.0,37.0,1152.0,3327011,3037250001,East New York (North),330 MILLER AVENUE,3037250001,9.0,,330 MILLER AVENUE,11207.0,5.0,8.0,19.0,54.0,42.0,3327011,FIORENTINO PLAZA,160, 12/28/2021,both
6,5601,5353460,EO02995,847377,1,manhattan,2650,ADAM C POWELL BOULEVARD,,10039,2037,11,Standing Building,GC,OMO Completed,"1,190",2023-08-02,0,08/08/2023,,,False,,,"nyc hpd emergency operations division   essential service work  at compactor room, public hall, 2nd story section ''p'' demo and completely remove",40.826385,-73.935622,10.0,9.0,236.0,1086095,1020370011,Harlem (North),2650 ADAM C POWELL BOULEVARD,1020370011,2.0,,2650 A C POWELL BOULEVARD,10039.0,10.0,13.0,30.0,71.0,9.0,1086095,HARLEM RIVER,577, 02/17/2022,both
8,7686,5330397,EN24325,847377,1,manhattan,2650,ADAM C POWELL BOULEVARD,,10039,2037,11,Standing Building,GC,Owner Refused Access,"2,300",2023-04-10,0,04/15/2023,,,True,,,"make all necessary repairs to replace broken/defective door and jamb with new properly fire rated door and jamb similar to existing, complete with sel",40.826385,-73.935622,10.0,9.0,236.0,1084156,1020370011,Central Harlem North-Polo Grounds,2650 ADAM C POWELL BOULEVARD,1020370011,2.0,,2650 A C POWELL BOULEVARD,10039.0,10.0,13.0,30.0,71.0,9.0,1086095,HARLEM RIVER,577, 02/17/2022,both
10,11380,5420954,EO24850,383517,3,brooklyn,2058,UNION STREET,3B,11212,3509,59,Standing Building,GC,No Access,50,2024-03-05,0,05/09/2024,,,True,,,"at apt #3b as per requirement contract with hpd, provide and install new window guards as required throughout entire apartment. at apt #3b as",40.66613,-73.921538,16.0,41.0,900.0,3080818,3035090059,Brownsville,2058 UNION STREET,3035090059,3.0,M,2058 UNION STREET,11212.0,16.0,9.0,25.0,55.0,41.0,3080818,SUTTER AVENUE-UNION STREET,100, 11/28/2023,both
11,11745,5352275,EO02649,809554,3,brooklyn,726,STANLEY AVENUE,,11207,4377,1,Standing Building,GC,No Access,850,2023-07-29,0,08/14/2023,,,True,,,"nyc hpd emergency operations division   essential service work  at building fire door 1st from east and 2nd fire door from east at south,publi",40.660225,-73.881862,5.0,42.0,1110.0,3324277,3043770001,East New York-New Lots,726 STANLEY AVENUE,3043770001,13.0,,726 STANLEY AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324277,BOULEVARD,"1,441", 12/28/2021,both
12,12433,5061671,EL12777,806411,2,bronx,601,CROTONA PARK NORTH,14A,10457,2944,1,Standing Building,DELEAD,OMO Completed,12.5,2021-01-15,0,01/15/2021,,,False,,,perform total lead analysis of 02 dust wipe sample(s) via environmental protection agency (epa) sw8453050-7000b method utilizing flame atomic absorpti,40.842917,-73.895322,6.0,15.0,36902.0,2092141,2029440001,East Tremont,601 CROTONA PARK NORTH,2029440001,2.0,,601 CROTONA PARK NORTH,10457.0,6.0,15.0,32.0,79.0,15.0,2092141,MURPHY,281, 12/27/2018,both
13,12577,5113589,EL20795,325059,3,brooklyn,360,LEXINGTON AVENUE,1D,11216,1804,10,Standing Building,GC,Tenant Refused Access,"1,680",2021-04-15,0,04/22/2021,,,True,,,"at 360 lexington ave at apt#1d at kitchen trace and repair leaks from above,ensure no leak return. demolish and repair damaged surface(ceiling",40.688111,-73.947088,3.0,36.0,265.0,3322211,3018040010,Bedford,360 LEXINGTON AVENUE,3018040010,2.0,M,360 LEXINGTON AVENUE,11216.0,3.0,8.0,25.0,56.0,36.0,3322211,ARMSTRONG II,248, 02/12/2020,both
14,13164,5301230,EN13086,809353,3,brooklyn,845,SCHENCK AVENUE,6F,11207,4377,1,Standing Building,EXTERM,OMO Completed,450,2022-12-03,0,12/05/2022,,,False,,,"** doh ll 55 pest referral ** at entire apartment : 6f exterminate entire apartment, as to abate a vermin and pests infestation. treat as appro",40.659523,-73.88271,5.0,42.0,1110.0,3324162,3043770001,East New York-New Lots,845 SCHENCK AVENUE,3043770001,11.0,M,845 SCHENCK AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324162,BOULEVARD,"1,441", 12/28/2021,both
15,13731,5434909,EO29040,806645,2,bronx,1165,EAST 229 STREET,7C,10466,4905,1,Standing Building,DELEAD,No Access,"4,110",2024-04-17,0,05/07/2024,,,True,,,as per hpds lead abatement requirement contracts and attached scope of work thoroughly remove all lead violations as per new york city administrative,40.885927,-73.844485,12.0,12.0,458.0,2094153,2049050001,Eastchester-Edenwald-Baychester,1165 EAST 229 STREET,2049050001,17.0,M,1165 EAST 229TH STREET,10466.0,12.0,16.0,36.0,83.0,12.0,2094153,EDENWALD,"2,039", 06/27/2013,both
16,13774,5303615,EN13852,808025,3,brooklyn,245,COZINE AVENUE,3D,11207,4393,1,Standing Building,GC,Duplicate OMO,250.25,2022-12-13,0,12/14/2022,,,False,,,"hpd emergency operations service work'' division install hinges to make door self-closing at the entrance located at apt 3d, 3rd story, 2n",40.655993,-73.883048,5.0,42.0,1106.0,3337065,3043930001,East New York,245 COZINE AVENUE,3043930001,13.0,M,245 COZINE AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3337065,LINDEN,"1,586", 12/28/2021,both
17,13799,5442834,EO31760,806645,2,bronx,1165,EAST 229 STREET,,10466,4905,1,Standing Building,GC,OMO Completed,"2,340",2024-05-10,0,05/17/2024,,,False,,,at public parts building entrance door and staircase doors to comply with nyc self closing code nyc hpd emerency operations division at pu,40.885927,-73.844485,12.0,12.0,458.0,2094153,2049050001,Eastchester-Edenwald-Baychester,1165 EAST 229 STREET,2049050001,17.0,M,1165 EAST 229TH STREET,10466.0,12.0,16.0,36.0,83.0,12.0,2094153,EDENWALD,"2,039", 06/27/2013,both
18,14394,5331751,EN24923,809926,3,brooklyn,245,WORTMAN AVENUE,,11207,4371,1,Standing Building,ELEV,,0,2023-04-17,0,,,,False,,,"pursuant to a department of buildings reoccurring immediately hazardous elevator violation, the elevator at this location remains out of service. per",40.657282,-73.884224,5.0,42.0,1106.0,3324016,3043710001,East New York,245 WORTMAN AVENUE,3043710001,5.0,M,245 WORTMAN AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324016,LINDEN,"1,586", 12/28/2021,both
19,14912,5409831,EO21463,807146,2,bronx,1173,229 DRIVE NORTH,13E,10466,4905,1,Standing Building,PLUMB,landlord Restored Service,0,2024-01-31,0,,,,False,,,at boiler room make all necessary repairs/changes to boiler to ensure adequate hot water is present at all water fixtures to entire apartment.. c,40.886386,-73.843305,12.0,12.0,458.0,2094139,2049050001,Eastchester-Edenwald-Baychester,1173 229 DRIVE NORTH,2049050001,7.0,M,1173 229TH DRIVE NORTH,10466.0,12.0,16.0,36.0,83.0,12.0,2094139,EDENWALD,"2,039", 06/27/2013,both
20,15350,5301671,EN13168,809922,3,brooklyn,185,WORTMAN AVENUE,,11207,4371,1,Standing Building,GC,No Access,250.25,2022-12-05,0,12/06/2022,,,True,,,nyc hpd emergency operations division - ''essential service work '' install hinges to make door self-closing that is missing or defective at en,40.656425,-73.886208,5.0,42.0,1106.0,3324021,3043710001,East New York,185 WORTMAN AVENUE,3043710001,8.0,M,185 WORTMAN AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324021,LINDEN,"1,586", 12/28/2021,both
21,15397,5355930,EO03642,42723,1,manhattan,545,WEST 156 STREET,,10032,2115,60,Standing Building,GC,Work Partially Completed,980,2023-08-10,0,08/18/2023,,,False,,,nyc hpd emergency operations division   essential service work  at 1st story at building entrance door make all necessary adjustment/tensioni,40.833032,-73.944353,12.0,10.0,241.0,1062726,1021150060,Washington Heights (South),545 WEST 156 STREET,1021150060,1.0,M,545 WEST 156TH STREET,10032.0,12.0,13.0,31.0,71.0,10.0,1062726,WASHINGTON HEIGHTS REHAB PHASE III (HARLEM RIVER),14, 11/30/2020,both
22,15855,5359144,EO04824,809351,3,brooklyn,807,SCHENCK AVENUE,,11207,4355,1,Standing Building,GC,OMO Completed,250.25,2023-08-21,0,08/22/2023,,,False,,,"nyc hpd emergency operations division  essential service work at fire door leading to stairs at south at public hall, 1st story: install new",40.660605,-73.883508,5.0,42.0,1110.0,3324292,3043550001,East New York-New Lots,807 SCHENCK AVENUE,3043550001,4.0,M,807 SCHENCK AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324292,BOULEVARD,"1,441", 12/28/2021,both
23,18171,5410478,EO21819,314099,3,brooklyn,2065,DEAN STREET,,11233,1439,1,Standing Building,GC,OMO Completed,825,2024-01-31,0,02/09/2024,,,False,,,nyc hpd emergency operations division   essential service work  at vestibule entrance door at 1st story public hall install (1) new h,40.675213,-73.919184,16.0,41.0,303.0,3038671,3014390001,Ocean Hill,2065 DEAN STREET,3014390001,5.0,M,2065 DEAN STREET,11233.0,16.0,8.0,25.0,55.0,41.0,3038671,OCEAN HILL-BROWNSVILLE,125, 11/28/2023,both
24,20217,5356224,EO03759,808022,3,brooklyn,195,COZINE AVENUE,,11207,4393,1,Standing Building,GC,No Access,628,2023-08-10,0,08/22/2023,,,True,,,make all necessary repairs to make door self closing and latch as per nycguidelines. also include hinges and passage lock. at (1st door from south at,40.655071,-73.88519,5.0,42.0,1106.0,3337061,3043930001,East New York-New Lots,195 COZINE AVENUE,3043930001,15.0,M,195 COZINE AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3337061,LINDEN,"1,586", 12/28/2021,both
25,20482,5358064,EO04449,806340,2,bronx,400,BROOK AVENUE,15H,10454,2269,100,Standing Building,GC,OMO Completed,295,2023-08-17,0,08/22/2023,,,False,,,"install hinges to make door self-closing at apartment 15h entrance door, 15th story. total doors= (1) contractor must contact hpd @ 212 863-549",40.811543,-73.916891,1.0,8.0,41.0,2090994,2022690100,Mott Haven-Port Morris,400 BROOK AVENUE,2022690100,1.0,M,400 BROOK AVENUE,10454.0,1.0,14.0,29.0,84.0,8.0,2090994,BETANCES I,309, 11/16/2018,both
26,21074,5299528,EN12596,4186,1,manhattan,2850,FREDERICK DOUGLASS BOULEVARD,11A,10039,2037,1,Standing Building,GC,Owner Refused Access,"2,180",2022-11-28,0,12/01/2022,,,True,,,nyc - ''essential hpd emergency operations service work'' division make all necessary repairs to replace broken/defective door and jamb with new prop,40.826936,-73.938909,10.0,9.0,236.0,1060604,1020370001,Central Harlem North-Polo Grounds,2850 FREDERICK DOUGLASS BOULEVARD,1020370001,8.0,M,2850 FREDERICK DOUGLASS BOULEVARD,10039.0,10.0,13.0,30.0,71.0,9.0,1060604,HARLEM RIVER II,116, 02/17/2022,both
28,24643,5304210,EN14173,809351,3,brooklyn,807,SCHENCK AVENUE,,11207,4355,1,Standing Building,GC,OMO Completed,670,2022-12-15,0,12/19/2022,,,False,,,"nyc hpd emerency operations division  at public parts, bldg ent: at buildg entrance door replace broken/cracked glass pane at door an",40.660605,-73.883508,5.0,42.0,1110.0,3324292,3043550001,East New York-New Lots,807 SCHENCK AVENUE,3043550001,4.0,M,807 SCHENCK AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324292,BOULEVARD,"1,441", 12/28/2021,both
29,25112,5173849,EM02782,42723,1,manhattan,545,WEST 156 STREET,4A,10032,2115,60,Standing Building,GC,No Access,"1,962",2021-08-06,0,08/24/2021,,,True,,,apt# 4a location: north(1) trace locate and repair the water leak from the above apartment replace the defective ceiling ( 82 sq ft) with similar,40.833032,-73.944353,12.0,7.0,241.0,1062726,1021150060,Washington Heights South,545 WEST 156 STREET,1021150060,1.0,M,545 WEST 156TH STREET,10032.0,12.0,13.0,31.0,71.0,10.0,1062726,WASHINGTON HEIGHTS REHAB PHASE III (HARLEM RIVER),14, 11/30/2020,both
30,26610,5201917,EM06699,809667,3,brooklyn,85,TAYLOR STREET,9A,11249,2172,1,Standing Building,GC,Tenant Refused Access,50,2021-09-29,0,12/02/2021,,,True,,,"at apt #9a as per requirement contract with hpd, provide and install new window guards as required throughout entire apartment. remove all wor",40.704921,-73.964665,1.0,33.0,545.0,3334990,3021720001,Williamsburg,85 TAYLOR STREET,3021720001,1.0,M,85 TAYLOR STREET,11249.0,1.0,7.0,18.0,50.0,34.0,3334990,INDEPENDENCE,744, 02/12/2020,both
31,28365,5412950,EO22458,806640,2,bronx,1107,EAST 229 STREET,1A,10466,4905,1,Standing Building,PLUMB,Owner Refused Access,"1,570",2024-02-08,0,02/14/2024,,,True,,,"nyc hpd emergency operations division   essential service work  at apt 1a, 1st story, 1st apartment from east at south make all necessary to",40.886847,-73.847,12.0,12.0,458.0,2094146,2049050001,Eastchester-Edenwald-Baychester,1107 EAST 229 STREET,2049050001,13.0,M,1107 EAST 229TH STREET,10466.0,12.0,16.0,36.0,83.0,12.0,2094146,EDENWALD,"2,039", 06/27/2013,both
32,28458,5413654,EO22650,376440,3,brooklyn,1448,STERLING PLACE,2B,11213,1379,8,Standing Building,PLUMB,No Access,"3,800",2024-02-09,0,02/23/2024,,,True,,,nyc hpd emergency operations division  essential service work ***urgent heat /,40.671455,-73.930688,8.0,36.0,34901.0,3036855,3013790008,Crown Heights (North),1448 STERLING PLACE,3013790008,1.0,M,1448 STERLING PLACE,11213.0,8.0,9.0,20.0,55.0,36.0,3036855,STERLING PLACE REHABS (STERLING-BUFFALO),125, 11/28/2023,both
