,yr_post_conversion,dec_12_24,jun_26_24,sept_26_24,jan_10_23,nov_28_2023,jun_27_23,feb_17_22,dec_28_21,feb_12_20,nov_30_20,jul_18_19,dec_27_18,oct_31_18,nov_16_18,nov_30_18,dec_31_16
0,0,342.0,,,,,,,,,,,,,,,
0,0,,296.0,,,,,,,,,,,,,,
1,1,,170.0,,,,,,,,,,,,,,
0,0,,,803.0,,,,,,,,,,,,,
1,1,,,109.0,,,,,,,,,,,,,
0,1,,,,73.0,,,,,,,,,,,,
1,0,,,,52.0,,,,,,,,,,,,
2,2,,,,15.0,,,,,,,,,,,,
0,0,,,,,1263.0,,,,,,,,,,,
1,1,,,,,1197.0,,,,,,,,,,,
0,0,,,,,,293.0,,,,,,,,,,
1,1,,,,,,235.0,,,,,,,,,,
2,2,,,,,,52.0,,,,,,,,,,
0,1,,,,,,,281.0,,,,,,,,,
1,0,,,,,,,171.0,,,,,,,,,
2,2,,,,,,,97.0,,,,,,,,,
3,3,,,,,,,63.0,,,,,,,,,
0,2,,,,,,,,984.0,,,,,,,,
1,1,,,,,,,,832.0,,,,,,,,
2,3,,,,,,,,763.0,,,,,,,,
3,0,,,,,,,,505.0,,,,,,,,
0,1,,,,,,,,,452.0,,,,,,,
1,5,,,,,,,,,130.0,,,,,,,
2,2,,,,,,,,,125.0,,,,,,,
3,3,,,,,,,,,116.0,,,,,,,
4,4,,,,,,,,,105.0,,,,,,,
5,0,,,,,,,,,48.0,,,,,,,
0,2,,,,,,,,,,411.0,,,,,,
1,1,,,,,,,,,,336.0,,,,,,
2,0,,,,,,,,,,265.0,,,,,,
3,3,,,,,,,,,,247.0,,,,,,
4,4,,,,,,,,,,236.0,,,,,,
0,2,,,,,,,,,,,310.0,,,,,
1,3,,,,,,,,,,,185.0,,,,,
2,5,,,,,,,,,,,152.0,,,,,
3,4,,,,,,,,,,,106.0,,,,,
4,1,,,,,,,,,,,91.0,,,,,
5,6,,,,,,,,,,,66.0,,,,,
6,0,,,,,,,,,,,63.0,,,,,
0,6,,,,,,,,,,,,82.0,,,,
1,2,,,,,,,,,,,,36.0,,,,
2,5,,,,,,,,,,,,36.0,,,,
3,4,,,,,,,,,,,,32.0,,,,
4,0,,,,,,,,,,,,27.0,,,,
5,3,,,,,,,,,,,,25.0,,,,
6,1,,,,,,,,,,,,12.0,,,,
0,4,,,,,,,,,,,,,41.0,,,
1,0,,,,,,,,,,,,,16.0,,,
2,6,,,,,,,,,,,,,16.0,,,
3,5,,,,,,,,,,,,,10.0,,,
4,3,,,,,,,,,,,,,6.0,,,
5,1,,,,,,,,,,,,,4.0,,,
6,7,,,,,,,,,,,,,2.0,,,
7,2,,,,,,,,,,,,,1.0,,,
0,6,,,,,,,,,,,,,,334.0,,
1,5,,,,,,,,,,,,,,216.0,,
2,4,,,,,,,,,,,,,,177.0,,
3,0,,,,,,,,,,,,,,117.0,,
4,3,,,,,,,,,,,,,,107.0,,
5,1,,,,,,,,,,,,,,73.0,,
6,2,,,,,,,,,,,,,,59.0,,
0,3,,,,,,,,,,,,,,,44.0,
1,4,,,,,,,,,,,,,,,29.0,
2,5,,,,,,,,,,,,,,,24.0,
3,1,,,,,,,,,,,,,,,18.0,
4,6,,,,,,,,,,,,,,,12.0,
5,0,,,,,,,,,,,,,,,6.0,
6,2,,,,,,,,,,,,,,,1.0,
0,5,,,,,,,,,,,,,,,,325.0
1,7,,,,,,,,,,,,,,,,219.0
2,6,,,,,,,,,,,,,,,,203.0
3,4,,,,,,,,,,,,,,,,188.0
4,3,,,,,,,,,,,,,,,,163.0
5,1,,,,,,,,,,,,,,,,161.0
6,8,,,,,,,,,,,,,,,,143.0
7,2,,,,,,,,,,,,,,,,139.0
8,0,,,,,,,,,,,,,,,,23.0
