,transfer_date,development,count
0,2016-12-31,OCEAN BAY (BAYSIDE),1564
1,2018-10-31,TWIN PARKS WEST (SITES 1 & 2),96
2,2018-11-16,BETANCES IV,411
3,2018-11-16,BETANCES I,301
4,2018-11-16,BETANCES VI,197
5,2018-11-16,"BETANCES II, 13",70
6,2018-11-16,"BETANCES II, 18",56
7,2018-11-16,"BETANCES II, 9A",48
8,2018-11-30,HIGHBRIDGE REHABS (NELSON AVENUE),50
9,2018-11-30,HIGHBRIDGE REHABS (ANDERSON AVENUE),28
10,2018-11-30,FRANKLIN AVENUE I CONVENTIONAL,25
11,2018-11-30,FRANKLIN AVENUE II CONVENTIONAL,17
12,2018-11-30,FRANKLIN AVENUE III CONVENTIONAL,14
13,2018-12-27,BAYCHESTER,198
14,2018-12-27,MURPHY,52
15,2019-07-18,BUSHWICK II (GROUPS A & C),346
16,2019-07-18,BUSHWICK II CDA (GROUP E),265
17,2019-07-18,BUSHWICK II (GROUPS B & D),255
18,2019-07-18,HOPE GARDENS,94
19,2019-07-18,PALMETTO GARDENS,13
20,2020-02-12,ARMSTRONG I,297
21,2020-02-12,ARMSTRONG II,230
22,2020-02-12,INDEPENDENCE,126
23,2020-02-12,WILLIAMS PLAZA,126
24,2020-02-12,MARCY AVENUE-GREENE AVENUE SITE B,60
25,2020-02-12,WEEKSVILLE GARDENS,56
26,2020-02-12,MARCY AVENUE-GREENE AVENUE SITE A,46
27,2020-02-12,BERRY STREET-SOUTH 9TH STREET,35
28,2020-11-30,WISE TOWERS,375
29,2020-11-30,WASHINGTON HEIGHTS REHAB (GROUPS 1&2),274
30,2020-11-30,WASHINGTON HEIGHTS REHAB PHASE III (FORT WASHINGTON),189
31,2020-11-30,MANHATTANVILLE REHAB (GROUP 2),134
32,2020-11-30,344 EAST 28TH STREET,123
33,2020-11-30,WASHINGTON HEIGHTS REHAB PHASE III (HARLEM RIVER),96
34,2020-11-30,MANHATTANVILLE REHAB (GROUP 3),82
35,2020-11-30,SAMUEL (MHOP) I,81
36,2020-11-30,"PARK AVENUE-EAST 112ND, 123RD STREETS",63
37,2020-11-30,WASHINGTON HEIGHTS REHAB PHASE IV C,38
38,2020-11-30,WASHINGTON HEIGHTS REHAV PHASE IV (D),19
39,2020-11-30,PUBLIC SCHOOL 139 (CONVERSION),18
40,2020-11-30,SAMUEL (MHOP) III,2
41,2020-11-30,SAMUEL (MHOP) II,1
42,2021-12-28,LINDEN,1043
43,2021-12-28,BOULEVARD,1022
44,2021-12-28,FIORENTINO PLAZA,403
45,2021-12-28,WILLIAMSBURG,340
46,2021-12-28,PENNSYLVANIA AVENUE-WORTMAN AVENUE,217
47,2021-12-28,BELMONT-SUTTER AREA,59
48,2022-02-17,HARLEM RIVER,512
49,2022-02-17,HARLEM RIVER II ,100
50,2023-01-10,MARSHALL PLAZA,140
51,2023-06-27,EDENWALD,580
52,2023-11-28,SUTTER AVENUE-UNION STREET,479
53,2023-11-28,PARK ROCK REHAB,380
54,2023-11-28,RALPH AVENUE REHAB,267
55,2023-11-28,OCEAN HILL-BROWNSVILLE,230
56,2023-11-28,TAPSCOTT STREET REHAB,229
57,2023-11-28,HOWARD AVENUE-PARK PLACE,197
58,2023-11-28,STERLING PLACE REHABS (SAINT JOHNS-STERLING),138
59,2023-11-28,CROWN HEIGHTS,116
60,2023-11-28,STERLING PLACE REHABS (STERLING-BUFFALO),86
61,2023-11-28,LENOX ROAD-ROCKAWAY PARKWAY,60
62,2023-11-28,HOWARD AVENUE,58
63,2023-11-28,RUTLAND TOWERS,45
64,2023-11-28,104-114 TAPSCOTT STREET,40
65,2023-11-28,CLAREMONT PARKWAY-FRANKLIN AVENUE,30
66,2023-11-28,EAGLE AVENUE-EAST 163RD STREET,24
67,2023-11-28,SOUTH BRONX AREA (SITE 402),23
68,2023-11-28,FENIMORE-LEFFERTS,19
69,2023-11-28,UNION AVENUE-EAST 166TH STREET,18
70,2023-11-28,DAVIDSON,11
71,2023-11-28,STEBBINS AVENUE-HEWITT PLACE,10
72,2024-06-26,SACK WERN,296
73,2024-06-26,WEST BRIGHTON I,170
74,2024-09-26,SAMUEL (CITY),741
75,2024-09-26,BOSTON ROAD PLAZA,105
76,2024-09-26,BOSTON SECOR,56
77,2024-09-26,MIDDLETOWN PLAZA,10
78,2024-12-12,MANHATTANVILLE,342
