,violationid,buildingid,registrationid,boroid,borough,bin_x,bbl_x,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,address,bbl_y,bldg,m,og_address,zip code,cd,fc,ss,sa,cc,bin_y,dev_name,units,transfer,_merge,inspectiondate_year,novissued_year
139,14106732,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,A,2021-04-01,2021-04-01,07/19/2021,07/05/2021,,,,1507,7137644.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2021-04-01,9,VIOLATION DISMISSED,04/30/2021,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
140,14106732,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,A,2021-04-01,2021-04-01,07/19/2021,07/05/2021,,,,1507,7137644.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2021-04-01,9,VIOLATION DISMISSED,04/30/2021,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
495,14339866,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,A,2021-06-08,2021-06-08,09/26/2021,09/12/2021,,,06/28/2021,556,7371328.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT AT NORTH WALL IN THE 1st ROOM FROM NORTH LOCATED AT APT 14C, 14th STORY, 1st APARTMENT FROM SOUTH AT WEST",2021-06-09,9,VIOLATION DISMISSED,09/08/2021,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
496,14339866,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,A,2021-06-08,2021-06-08,09/26/2021,09/12/2021,,,06/28/2021,556,7371328.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT AT NORTH WALL IN THE 1st ROOM FROM NORTH LOCATED AT APT 14C, 14th STORY, 1st APARTMENT FROM SOUTH AT WEST",2021-06-09,9,VIOLATION DISMISSED,09/08/2021,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
497,14339867,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,A,2021-06-08,2021-06-08,09/26/2021,09/12/2021,,,06/28/2021,508,7371328.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT CEILNG AND SOUTH WALL IN THE BATHROOM LOCATED AT APT 14C, 14th STORY, 1st APARTMENT FROM SOUTH AT WEST",2021-06-09,9,VIOLATION DISMISSED,09/08/2021,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
498,14339867,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,A,2021-06-08,2021-06-08,09/26/2021,09/12/2021,,,06/28/2021,508,7371328.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT CEILNG AND SOUTH WALL IN THE BATHROOM LOCATED AT APT 14C, 14th STORY, 1st APARTMENT FROM SOUTH AT WEST",2021-06-09,9,VIOLATION DISMISSED,09/08/2021,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
499,14339868,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,A,2021-06-08,2021-06-08,09/26/2021,09/12/2021,,,06/28/2021,591,7371328.0,"§ 27-2026 ADM CODE RESET, SO AS TO SECURE A PROPER AND TIGHT CONNECTION, THE WATER CLOSET BOWL AT FLOOR IN THE BATHROOM LOCATED AT APT 14C, 14th STORY, 1st APARTMENT FROM SOUTH AT WEST",2021-06-09,9,VIOLATION DISMISSED,09/08/2021,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
500,14339868,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,A,2021-06-08,2021-06-08,09/26/2021,09/12/2021,,,06/28/2021,591,7371328.0,"§ 27-2026 ADM CODE RESET, SO AS TO SECURE A PROPER AND TIGHT CONNECTION, THE WATER CLOSET BOWL AT FLOOR IN THE BATHROOM LOCATED AT APT 14C, 14th STORY, 1st APARTMENT FROM SOUTH AT WEST",2021-06-09,9,VIOLATION DISMISSED,09/08/2021,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
578,14382945,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2021-06-28,2021-06-29,08/18/2021,08/04/2021,,,07/21/2021,508,7392501.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR ALL WALLS AND CEILING IN THE 2nd ROOM FROM EAST LOCATED AT APT 11H, 11th STORY, 3rd APARTMENT FROM WEST AT NORTH",2021-06-30,9,VIOLATION DISMISSED,10/01/2021,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
579,14382945,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2021-06-28,2021-06-29,08/18/2021,08/04/2021,,,07/21/2021,508,7392501.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR ALL WALLS AND CEILING IN THE 2nd ROOM FROM EAST LOCATED AT APT 11H, 11th STORY, 3rd APARTMENT FROM WEST AT NORTH",2021-06-30,9,VIOLATION DISMISSED,10/01/2021,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2021,2021.0
